# [0]-z_ini [1]-z_mid [2]-z_end [3]-dndz
1.000000000000011297e-04 5.100000000000000366e-03 1.009999999999999960e-02 0.000000000000000000e+00
1.009999999999999960e-02 1.509999999999999884e-02 2.009999999999999981e-02 0.000000000000000000e+00
2.009999999999999981e-02 2.510000000000000078e-02 3.010000000000000175e-02 0.000000000000000000e+00
3.010000000000000869e-02 3.510000000000000620e-02 4.010000000000000370e-02 0.000000000000000000e+00
4.010000000000000370e-02 4.510000000000000120e-02 5.009999999999999870e-02 0.000000000000000000e+00
5.010000000000000564e-02 5.510000000000000314e-02 6.010000000000000064e-02 0.000000000000000000e+00
6.010000000000000758e-02 6.510000000000000508e-02 7.010000000000000953e-02 0.000000000000000000e+00
7.010000000000000953e-02 7.510000000000001397e-02 8.010000000000001841e-02 0.000000000000000000e+00
8.009999999999999065e-02 8.509999999999999509e-02 9.009999999999999953e-02 0.000000000000000000e+00
9.009999999999999953e-02 9.510000000000000397e-02 1.001000000000000084e-01 0.000000000000000000e+00
1.001000000000000084e-01 1.051000000000000129e-01 1.101000000000000173e-01 0.000000000000000000e+00
1.100999999999999895e-01 1.150999999999999940e-01 1.200999999999999984e-01 1.763528763879737777e-03
1.200999999999999845e-01 1.250999999999999890e-01 1.300999999999999934e-01 2.186606222346140424e-02
1.300999999999999934e-01 1.350999999999999979e-01 1.401000000000000023e-01 2.021798019124533830e-01
1.401000000000000023e-01 1.451000000000000068e-01 1.501000000000000112e-01 1.070936242040650743e+00
1.500999999999999834e-01 1.550999999999999879e-01 1.600999999999999923e-01 2.769413293188849323e+00
1.600999999999999923e-01 1.650999999999999968e-01 1.701000000000000012e-01 3.590094154030093687e+00
1.700999999999999734e-01 1.750999999999999779e-01 1.800999999999999823e-01 3.783064453726579845e+00
1.800999999999999823e-01 1.850999999999999868e-01 1.900999999999999912e-01 4.129248935985378566e+00
1.900999999999999912e-01 1.950999999999999956e-01 2.001000000000000001e-01 5.084477714280167149e+00
2.001000000000000001e-01 2.051000000000000045e-01 2.101000000000000090e-01 6.079050024958888798e+00
