# z N(z) err_N(z)
0.000000000000000000e+00 2.020298370284991096e-01 2.005578123459713646e-01
5.000000000000000278e-02 1.056059219620253814e-01 5.942603638447960940e-02
1.000000000000000056e-01 7.064640852764874079e-01 9.953846522702212984e-02
1.500000000000000222e-01 1.023381618029175266e+00 1.297140107539911658e-01
2.000000000000000111e-01 2.231835773672339318e+00 1.781045864393803468e-01
2.500000000000000000e-01 1.717488460201147538e+00 2.080887762727248458e-01
3.000000000000000444e-01 2.543719029809155430e+00 2.231114524080899109e-01
3.500000000000000333e-01 1.209026838764008849e+00 1.253718292748582930e-01
4.000000000000000222e-01 4.330995846440004460e-01 9.913419454968558364e-02
4.500000000000000111e-01 3.103840959568932023e-01 8.607891006400114620e-02
5.000000000000000000e-01 4.712608189453592056e-01 9.513050572514984704e-02
5.500000000000000444e-01 2.284390549310940099e-01 4.713690345118531910e-02
6.000000000000000888e-01 3.225196365122843800e-01 7.064721640676459302e-02
6.500000000000000222e-01 5.492090985061035546e-01 8.318671134215142871e-02
7.000000000000000666e-01 7.732563483092192991e-01 1.780971119702572936e-01
7.500000000000000000e-01 3.480934887454417148e-01 7.094406189982908895e-02
8.000000000000000444e-01 3.216905476215529691e-01 6.330104793508330163e-02
8.500000000000000888e-01 2.466011874459598519e-01 5.036807886698045633e-02
9.000000000000000222e-01 2.224836515226948919e-01 5.758777875193977352e-02
9.500000000000000666e-01 5.546616572488974883e-01 2.120638900087020995e-01
1.000000000000000000e+00 5.883172293072739256e-01 1.159519036173663198e-01
1.050000000000000044e+00 3.163846449708936914e-01 7.894915755646757238e-02
1.100000000000000089e+00 4.372510726039681717e-01 8.145424738841748613e-02
1.150000000000000133e+00 4.341815248668633997e-01 7.577500945527373966e-02
1.200000000000000178e+00 8.415771176978479318e-01 1.423341924234111933e-01
1.250000000000000000e+00 4.823977741953063836e-01 9.909687033491783315e-02
1.300000000000000044e+00 4.146380980598525223e-01 8.845224429418334366e-02
1.350000000000000089e+00 2.992572784365749583e-01 5.995934045057053213e-02
1.400000000000000133e+00 1.973726670454608034e-01 5.674912382159786467e-02
1.450000000000000178e+00 4.734364779425892511e-02 3.224615938798755521e-02
1.500000000000000000e+00 3.752944061232506290e-02 1.744951226843166267e-02
1.550000000000000044e+00 2.187147380883245132e-02 1.341444373356821124e-02
1.600000000000000089e+00 4.692890956213024295e-02 1.960926432801772881e-02
1.650000000000000133e+00 1.255998701309789679e-03 1.144771003416026516e-03
1.700000000000000178e+00 2.465428743182318614e-03 2.398245985880307751e-03
1.750000000000000000e+00 1.092828958403361909e-02 5.638214956383509613e-03
1.800000000000000044e+00 1.361774172351955421e-02 9.689346917328981595e-03
1.850000000000000089e+00 1.181954104241151639e-02 6.885042846513566780e-03
1.900000000000000133e+00 7.246634572608027895e-03 6.582631662915272401e-03
1.950000000000000178e+00 1.909029641345280637e-02 1.563768099526885447e-02
2.000000000000000000e+00 2.336112705053534563e-02 1.561003761550211824e-02
2.050000000000000266e+00 1.913335955921919435e-02 1.089305460397169134e-02
2.100000000000000089e+00 2.974437236871112222e-02 3.344245789193762974e-02
2.149999999999999911e+00 4.089697985039141698e-02 2.628693072003362996e-02
2.200000000000000178e+00 1.154801557843062598e-01 6.209734745174246701e-02
2.250000000000000000e+00 8.884346448847986119e-03 6.460178762935859902e-03
2.300000000000000266e+00 5.660159618244885171e-02 2.981460034933723635e-02
2.350000000000000089e+00 2.185295086657491892e-02 1.314137021754066548e-02
2.400000000000000355e+00 1.785908875170125545e-02 8.219356237337582458e-03
2.450000000000000178e+00 9.832665841768926246e-03 5.864978072521563265e-03
2.500000000000000000e+00 4.634169749578496283e-02 2.315745513827730320e-02
2.550000000000000266e+00 6.516793212781771261e-02 3.971237114182170347e-02
2.600000000000000089e+00 2.225805975997097522e-02 1.389873035972608376e-02
2.650000000000000355e+00 2.395690387579266223e-02 1.725783343800630157e-02
2.700000000000000178e+00 2.674649172209234843e-02 1.787729491683142519e-02
2.750000000000000000e+00 6.353081125107877536e-02 3.986267649547130254e-02
2.800000000000000266e+00 6.715607983949913040e-02 3.761787369468402170e-02
2.850000000000000089e+00 2.332962284160619224e-02 1.616522108999792276e-02
2.900000000000000355e+00 2.384002495076330622e-02 1.538010452680351262e-02
2.950000000000000178e+00 2.224745941224184898e-02 1.469570734569530281e-02
3.000000000000000000e+00 4.618189372316645371e-03 5.096963178268613774e-03
3.050000000000000266e+00 1.815326409700752097e-01 1.255818139417335944e-01
3.100000000000000089e+00 1.891272952495094001e-02 1.923730578448977144e-02
3.150000000000000355e+00 4.211120996346168384e-03 4.707350239123457916e-03
3.200000000000000178e+00 2.924113970254895722e-01 2.233617432829371752e-01
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000266e+00 8.488612475361463280e-03 9.414508642155408960e-03
3.350000000000000089e+00 2.201557941578081545e-05 2.295461073667800792e-05
3.400000000000000355e+00 2.933938024687184239e-03 2.897365893947242022e-03
3.450000000000000178e+00 5.922085175759622677e-03 7.041030402943149538e-03
