log10(E_nu/GeV)_min	log10(E_nu/GeV)_max	Dec_nu_min[deg]	Dec_nu_max[deg]	A_Eff[cm^2]
2.0	2.2	-90.0	-73.74	10000
2.2	2.4	-90.0	-73.74	10000
2.4	2.6	-90.0	-73.74	10000
2.6	2.8	-90.0	-73.74	10000
2.8	3.0	-90.0	-73.74	10000
3.0	3.2	-90.0	-73.74	10000
3.2	3.4	-90.0	-73.74	10000
3.4	3.6	-90.0	-73.74	10000
3.6	3.8	-90.0	-73.74	10000
3.8	4.0	-90.0	-73.74	10000
4.0	4.2	-90.0	-73.74	10000
4.2	4.4	-90.0	-73.74	10000
4.4	4.6	-90.0	-73.74	10000
4.6	4.8	-90.0	-73.74	10000
4.8	5.0	-90.0	-73.74	10000
5.0	5.2	-90.0	-73.74	10000
5.2	5.4	-90.0	-73.74	10000
5.4	5.6	-90.0	-73.74	10000
5.6	5.8	-90.0	-73.74	10000
5.8	6.0	-90.0	-73.74	10000
6.0	6.2	-90.0	-73.74	10000
6.2	6.4	-90.0	-73.74	10000
6.4	6.6	-90.0	-73.74	10000
6.6	6.8	-90.0	-73.74	10000
6.8	7.0	-90.0	-73.74	10000
7.0	7.2	-90.0	-73.74	10000
7.2	7.4	-90.0	-73.74	10000
7.4	7.6	-90.0	-73.74	10000
7.6	7.8	-90.0	-73.74	10000
7.8	8.0	-90.0	-73.74	10000
8.0	8.2	-90.0	-73.74	10000
8.2	8.4	-90.0	-73.74	10000
8.4	8.6	-90.0	-73.74	10000
8.6	8.8	-90.0	-73.74	10000
8.8	9.0	-90.0	-73.74	10000
9.0	9.2	-90.0	-73.74	10000
9.2	9.4	-90.0	-73.74	10000
9.4	9.6	-90.0	-73.74	10000
9.6	9.8	-90.0	-73.74	10000
9.8	10.0	-90.0	-73.74	10000
2.0	2.2	-73.74	-66.93	10000
2.2	2.4	-73.74	-66.93	10000
2.4	2.6	-73.74	-66.93	10000
2.6	2.8	-73.74	-66.93	10000
2.8	3.0	-73.74	-66.93	10000
3.0	3.2	-73.74	-66.93	10000
3.2	3.4	-73.74	-66.93	10000
3.4	3.6	-73.74	-66.93	10000
3.6	3.8	-73.74	-66.93	10000
3.8	4.0	-73.74	-66.93	10000
4.0	4.2	-73.74	-66.93	10000
4.2	4.4	-73.74	-66.93	10000
4.4	4.6	-73.74	-66.93	10000
4.6	4.8	-73.74	-66.93	10000
4.8	5.0	-73.74	-66.93	10000
5.0	5.2	-73.74	-66.93	10000
5.2	5.4	-73.74	-66.93	10000
5.4	5.6	-73.74	-66.93	10000
5.6	5.8	-73.74	-66.93	10000
5.8	6.0	-73.74	-66.93	10000
6.0	6.2	-73.74	-66.93	10000
6.2	6.4	-73.74	-66.93	10000
6.4	6.6	-73.74	-66.93	10000
6.6	6.8	-73.74	-66.93	10000
6.8	7.0	-73.74	-66.93	10000
7.0	7.2	-73.74	-66.93	10000
7.2	7.4	-73.74	-66.93	10000
7.4	7.6	-73.74	-66.93	10000
7.6	7.8	-73.74	-66.93	10000
7.8	8.0	-73.74	-66.93	10000
8.0	8.2	-73.74	-66.93	10000
8.2	8.4	-73.74	-66.93	10000
8.4	8.6	-73.74	-66.93	10000
8.6	8.8	-73.74	-66.93	10000
8.8	9.0	-73.74	-66.93	10000
9.0	9.2	-73.74	-66.93	10000
9.2	9.4	-73.74	-66.93	10000
9.4	9.6	-73.74	-66.93	10000
9.6	9.8	-73.74	-66.93	10000
9.8	10.0	-73.74	-66.93	10000
2.0	2.2	-66.93	-61.64	10000
2.2	2.4	-66.93	-61.64	10000
2.4	2.6	-66.93	-61.64	10000
2.6	2.8	-66.93	-61.64	10000
2.8	3.0	-66.93	-61.64	10000
3.0	3.2	-66.93	-61.64	10000
3.2	3.4	-66.93	-61.64	10000
3.4	3.6	-66.93	-61.64	10000
3.6	3.8	-66.93	-61.64	10000
3.8	4.0	-66.93	-61.64	10000
4.0	4.2	-66.93	-61.64	10000
4.2	4.4	-66.93	-61.64	10000
4.4	4.6	-66.93	-61.64	10000
4.6	4.8	-66.93	-61.64	10000
4.8	5.0	-66.93	-61.64	10000
5.0	5.2	-66.93	-61.64	10000
5.2	5.4	-66.93	-61.64	10000
5.4	5.6	-66.93	-61.64	10000
5.6	5.8	-66.93	-61.64	10000
5.8	6.0	-66.93	-61.64	10000
6.0	6.2	-66.93	-61.64	10000
6.2	6.4	-66.93	-61.64	10000
6.4	6.6	-66.93	-61.64	10000
6.6	6.8	-66.93	-61.64	10000
6.8	7.0	-66.93	-61.64	10000
7.0	7.2	-66.93	-61.64	10000
7.2	7.4	-66.93	-61.64	10000
7.4	7.6	-66.93	-61.64	10000
7.6	7.8	-66.93	-61.64	10000
7.8	8.0	-66.93	-61.64	10000
8.0	8.2	-66.93	-61.64	10000
8.2	8.4	-66.93	-61.64	10000
8.4	8.6	-66.93	-61.64	10000
8.6	8.8	-66.93	-61.64	10000
8.8	9.0	-66.93	-61.64	10000
9.0	9.2	-66.93	-61.64	10000
9.2	9.4	-66.93	-61.64	10000
9.4	9.6	-66.93	-61.64	10000
9.6	9.8	-66.93	-61.64	10000
9.8	10.0	-66.93	-61.64	10000
2.0	2.2	-61.64	-57.14	10000
2.2	2.4	-61.64	-57.14	10000
2.4	2.6	-61.64	-57.14	10000
2.6	2.8	-61.64	-57.14	10000
2.8	3.0	-61.64	-57.14	10000
3.0	3.2	-61.64	-57.14	10000
3.2	3.4	-61.64	-57.14	10000
3.4	3.6	-61.64	-57.14	10000
3.6	3.8	-61.64	-57.14	10000
3.8	4.0	-61.64	-57.14	10000
4.0	4.2	-61.64	-57.14	10000
4.2	4.4	-61.64	-57.14	10000
4.4	4.6	-61.64	-57.14	10000
4.6	4.8	-61.64	-57.14	10000
4.8	5.0	-61.64	-57.14	10000
5.0	5.2	-61.64	-57.14	10000
5.2	5.4	-61.64	-57.14	10000
5.4	5.6	-61.64	-57.14	10000
5.6	5.8	-61.64	-57.14	10000
5.8	6.0	-61.64	-57.14	10000
6.0	6.2	-61.64	-57.14	10000
6.2	6.4	-61.64	-57.14	10000
6.4	6.6	-61.64	-57.14	10000
